Id,square,street,neighborhood,yearBuilt,yearSold,salePrice
1168,10852,Pave,Gilbert,2000,2006,173000
1169,13728,Pave,Edwards,1935,2008,235000
1170,35760,Pave,NoRidge,1995,2006,625000
1171,9880,Pave,Mitchel,1977,2008,171000
1172,9120,Pave,NAmes,1958,2008,163000
1173,4017,Pave,Somerst,2006,2008,171900
1174,18030,Pave,ClearCr,1946,2007,200500
1175,16560,Pave,Crawfor,1932,2006,239000
1176,10678,Pave,NoRidge,1992,2007,285000
1177,6951,Pave,Mitchel,1984,2008,119500
1178,3950,Pave,OldTown,1926,2009,115000
1179,7681,Pave,Crawfor,1921,2009,154900
1180,8335,Pave,Edwards,1954,2006,93000
1181,11170,Pave,Timber,1990,2006,250000
1182,5587,Pave,Crawfor,2008,2008,392500
1183,15623,Pave,NoRidge,1996,2007,745000
1184,10800,Pave,OldTown,1920,2006,120000
1185,35133,Grvl,Timber,1963,2007,186700
1186,9738,Pave,Edwards,1924,2006,104900
1187,10615,Pave,OldTown,1900,2009,95000
1188,12461,Pave,NoRidge,1994,2006,262000
1189,8935,Pave,CollgCr,2002,2009,195000
1190,7500,Pave,Gilbert,1999,2010,189000
1191,32463,Pave,Mitchel,1961,2007,168000
1192,2645,Pave,Somerst,1999,2007,174000
1193,9600,Pave,OldTown,1925,2007,125000
1194,4500,Pave,Mitchel,1999,2009,165000
1195,9364,Pave,Sawyer,1969,2010,158000
1196,8029,Pave,Gilbert,2005,2008,176000
1197,14054,Pave,Gilbert,2006,2006,219210
1198,8850,Pave,OldTown,1916,2006,144000
1199,9100,Pave,CollgCr,2001,2009,178000
1200,11235,Pave,Sawyer,1963,2006,148000
1201,9353,Pave,NAmes,1970,2006,116050
1202,10400,Pave,CollgCr,1998,2009,197900
1203,6000,Pave,BrkSide,1925,2009,117000
1204,9750,Pave,CollgCr,2000,2009,213000
1205,10140,Pave,NWAmes,1975,2006,153500
1206,14684,Pave,SawyerW,1990,2009,271900
1207,8900,Pave,SawyerW,1966,2006,107000
1208,9135,Pave,CollgCr,2003,2006,200000
1209,7763,Pave,NAmes,1962,2008,140000
1210,10182,Pave,Somerst,2006,2006,290000
1211,11218,Pave,SawyerW,1992,2010,189000
1212,12134,Pave,Gilbert,1988,2010,164000
1213,9340,Pave,Edwards,1941,2009,113000
1214,10246,Pave,Sawyer,1965,2006,145000
1215,10205,Pave,NAmes,1962,2006,134500
1216,7094,Pave,Sawyer,1966,2007,125000
1217,8930,Pave,Sawyer,1978,2010,112000
1218,8640,Pave,Somerst,2009,2009,229456
1219,6240,Pave,BrkSide,1947,2006,80500
1220,1680,Pave,BrDale,1971,2006,91500
1221,7800,Pave,NAmes,1964,2006,115000
1222,8250,Pave,Sawyer,1968,2008,134000
1223,10496,Pave,NAmes,1949,2007,143000
1224,10680,Pave,NAmes,1951,2006,137900
1225,15384,Pave,Gilbert,2004,2008,184000
1226,10482,Pave,NAmes,1958,2007,145000
1227,14598,Pave,Somerst,2007,2008,214000
1228,8872,Pave,NAmes,1965,2008,147000
1229,8769,Pave,NridgHt,2008,2008,367294
1230,7910,Pave,NAmes,1960,2008,127000
1231,18890,Pave,Sawyer,1977,2007,190000
1232,7728,Pave,NAmes,1962,2006,132500
1233,9842,Pave,NAmes,1962,2007,101800
1234,12160,Pave,NAmes,1959,2010,142000
1235,8525,Pave,SWISU,1911,2008,130000
1236,13132,Pave,Crawfor,1914,2006,138887
1237,2628,Pave,NridgHt,2003,2010,175500
1238,12393,Pave,CollgCr,2004,2006,195000
1239,13072,Pave,SawyerW,2005,2006,142500
1240,9037,Pave,Timber,2006,2007,265900
1241,8158,Pave,CollgCr,2003,2008,224900
1242,9849,Pave,Somerst,2007,2007,248328
